Order Id,Customer  Name,Age,Gender,City,Order Amount,Payment Method,Order Date,Delivery Days
1102,david ,0,male,BANGALORE,999,Cash,invalid,5
1435,CHARLIE,unknown,,New York,100,net banking,15-03-24,3
1860,bob,18,,pune,250.5,,12-01-2024,0
1270,Eve,-5,unknown,,500,Cash,15-03-24,-2
1106, frank,0,F,,500,Net_Banking,2024/02/15,5
1071,,30,MALE ,New York,100,card,15-03-24,15
1700,,120,F,pune,500,Net_Banking,,fast
1020,CHARLIE,40,Female, Delhi ,0,Net_Banking,12-01-2024,
1614,david ,unknown,,New York,N/A,net banking,15-03-24,fast
1121,Alice,40,M,,N/A,,12-01-2024,5
1466,david ,unknown,M, Delhi ,500,card,12-01-2024,fast
1214,CHARLIE,,MALE , Delhi ,-450,Cash,2024/02/15,3
1330,,35,Female,New York,,Cash,2024/02/15,3
1458,david ,unknown,unknown,,-450,,,1
1087,,40,male,BANGALORE,,UPI,invalid,-2
1372,Eve,,Female,,N/A,,12-01-2024,1
1099, frank,unknown,M,mumbai,N/A,,invalid,fast
1871,Alice,30,M,pune,100,Cash,,
1663,Eve,35,unknown,,999,net banking,12-01-2024,5
1130,,unknown,,BANGALORE,250.5,Net_Banking,12-01-2024,0
1661,,,Female, Delhi ,-450,,invalid,fast
1308,bob,,Female,BANGALORE,0,Net_Banking,15-03-24,0
1769,bob,-5,M,pune,,Net_Banking,2024/02/15,3
1343,Eve,25,male, Delhi ,500,card,15-03-24,0
1491,,0,MALE ,pune,0,Cash,invalid,0
1413,Eve,25,, Delhi ,999,,2024/02/15,
1805,bob,,MALE ,BANGALORE,,net banking,15-03-24,0
1385,,25,Female, Delhi ,-450,card,2024/02/15,fast
1191,CHARLIE,,MALE , Delhi ,100,UPI,12-01-2024,5
1955,Eve,18,M,mumbai,0,net banking,15-03-24,0
1276,,,M,,999,,2024/02/15,15
1160,CHARLIE,,unknown,,-450,net banking,2024/02/15,0
1459,CHARLIE,,Female,,N/A,net banking,2024/02/15,0
1313,bob,30,unknown,,N/A,Net_Banking,15-03-24,1
1021,Eve,-5,Female,mumbai,-450,net banking,,5
1252,david ,120,,,-450,,15-03-24,fast
1747,Alice,unknown,,pune,-450,,invalid,3
1856,bob,0,,BANGALORE,,Cash,15-03-24,1
1560,bob,35,Female,New York,-450,net banking,2024/02/15,fast
1474,david ,-5,male,pune,0,Net_Banking,12-01-2024,-2
1058,Alice,40,MALE ,New York,999,net banking,15-03-24,5
1510,,120,Female,New York,,UPI,15-03-24,15
1681,,18,F,mumbai,-450,UPI,2024/02/15,5
1475,Eve,18,,pune,250.5,Net_Banking,12-01-2024,-2
1699,,,F,mumbai,500,Cash,12-01-2024,-2
1975,,-5,M, Delhi ,250.5,Cash,invalid,-2
1782, frank,,,New York,999,,15-03-24,
1189,bob,25,MALE ,BANGALORE,N/A,,12-01-2024,3
1957,Alice,40,Female,,100,card,12-01-2024,0
1686,bob,18,F,BANGALORE,100,Net_Banking,,5
1957,CHARLIE,0,MALE ,,500,net banking,,fast
1562,bob,18,M,New York,N/A,,12-01-2024,
1875,bob,35,,New York,,Net_Banking,invalid,fast
1566,,unknown,male,New York,,card,12-01-2024,0
1243,,18,,mumbai,,,2024/02/15,0
1831,,35,MALE ,pune,100,Net_Banking,15-03-24,15
1504,,-5,MALE ,,250.5,Net_Banking,invalid,-2
1130,CHARLIE,-5,male,pune,100,,2024/02/15,3
1484, frank,120,MALE ,mumbai,0,card,invalid,15
1818, frank,18,M,mumbai,-450,,2024/02/15,1
1646,,0,M,,,Cash,15-03-24,
1020,Alice,18,male,BANGALORE,250.5,net banking,15-03-24,
1840,,0,,BANGALORE,999,,,3
1166,david ,30,Female, Delhi ,500,card,2024/02/15,0
1273,Alice,,F,mumbai,999,UPI,,fast
1387,Eve,120,Female,,-450,Cash,2024/02/15,
1600,Eve,30,MALE ,,250.5,UPI,,3
1315,Alice,18,F,,100,,15-03-24,
1013,,120,unknown,pune,100,,invalid,
1241,david ,30,male,BANGALORE,0,Cash,,-2
1776,david ,25,male,mumbai,0,net banking,2024/02/15,1
1345,,18,, Delhi ,100,,2024/02/15,-2
1564,david ,30,F,mumbai,999,net banking,15-03-24,1
1897,Eve,25,M,pune,500,Net_Banking,2024/02/15,
1339,CHARLIE,25,F,New York,,UPI,12-01-2024,15
1091,,-5,MALE ,mumbai,999,Cash,invalid,fast
1366,david ,18,M,pune,500,net banking,,0
1955,,25,,New York,0,card,invalid,
